"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"exceptions"	"iterations"
"ru: family_set epithets эпитет"	"dps_ru_meaning"	"is not empty"	"-"	"dps_family_set"	"contains"	"epithets"	"dps_ru_meaning"	"does not contain word"	"эпитет"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: family_set names of имя|название|фамилия|эпитет"	"dps_ru_meaning"	"is not empty"	"-"	"dps_family_set"	"contains"	"names of"	"dps_ru_meaning"	"does not contain"	"имя|название|фамилия|эпитет"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: имя|название|фамилия|эпитет"	"dps_ru_meaning"	"is not empty"	"-"	"dps_meaning_1"	"contains"	"name"	"dps_ru_meaning"	"does not contain"	"имя|название|фамилия|эпитет|именование"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: fullstop comma space semicolon at end"	"dps_ru_meaning"	"is not empty"	"-"	"dps_ru_meaning"	"contains"	"(\.|,| |;)$"	"dps_ru_meaning"	"does not contain"	"(и т\.д\.)"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: fullstop comma space semicolon at end"	"dps_ru_meaning"	"is not empty"	"-"	"dps_ru_meaning_lit"	"contains"	"(\.|,| |;)$"	"dps_ru_meaning_lit"	"does not contain"	"(и т\.д\.)"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: grammatical term (грам)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_meaning_1"	"contains"	"\(gram\)"	"dps_ru_meaning"	"does not contain"	"\(грам\)"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: loc / gen abs (когда)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_grammar"	"contains"	"(gen|loc) abs"	"dps_ru_meaning"	"does not contain"	"когда"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_grammar"	"dps_ru_meaning"	"[]"	"10"
"ru_meaning bracket needs space"	"dps_ru_meaning"	"contains"	"\S\("	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru_meaning bracket then space"	"dps_ru_meaning"	"contains"	"\(\s"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru_meaning_lit bracket needs space"	"dps_ru_meaning_lit"	"contains"	"\S\("	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning_lit"	"[]"	"10"
"ru_meaning_lit bracket then space"	"dps_ru_meaning_lit"	"contains"	"\(\s"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning_lit"	"[]"	"10"
"sbs_meaning bracket needs space"	"dps_sbs_meaning"	"contains"	"\S\("	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_meaning"	"lemma_1"	"dps_meaning_1"	"dps_sbs_meaning"	"[]"	"10"
"sbs_meaning bracket then space"	"dps_sbs_meaning"	"contains"	"\(\s"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_meaning"	"lemma_1"	"dps_meaning_1"	"dps_sbs_meaning"	"[]"	"10"
"ru_meaning: newline"	"dps_ru_meaning"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_grammar"	"dps_ru_meaning"	"[]"	"10"
"ru_meaning_lit: newline"	"dps_ru_meaning_lit"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_grammar"	"dps_ru_meaning_lit"	"[]"	"10"
"sbs_meaning: newline"	"dps_sbs_meaning"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_meaning"	"lemma_1"	"dps_grammar"	"dps_sbs_meaning"	"[]"	"10"
"ru: без for noun"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"contains"	"masc|nt|fem"	"dps_ru_meaning"	"contains"	"\b(без )"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_ru_meaning"	"dps_ru_meaning_lit"	"[]"	"10"
"досл: nt act -ие -ье"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"nt"	"dps_suffix"	"contains"	"\b(ana|aṇa|anā|aṇā)\b"	"dps_ru_meaning_lit"	"does not contain"	"(ие|ье)\b"	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_ru_meaning"	"dps_ru_meaning_lit"	"[]"	"10"
"ru: nt act -ие"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"nt"	"dps_suffix"	"contains"	"\b(ana|aṇa|anā|aṇā)\b"	"dps_ru_meaning"	"does not contain"	"ие\b"	"dps_ru_meaning_lit"	"is empty"	"-"	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_ru_meaning"	"dps_ru_meaning_lit"	"[]"	"10"
"ru: prp (ущий|ющий|ащий|ящий)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"prp"	"dps_verb"	"does not contain"	"pass"	"dps_grammar"	"does not contain"	"pass"	"dps_ru_meaning"	"does not contain"	"(ущий|ющий|ащий|ящий)"	"dps_grammar"	"does not contain"	"(acc |dat |gen |loc | instr )"	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: prp (ущий|ющий|ащий|ящий)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"prp"	"dps_verb"	"does not contain"	"pass"	"dps_grammar"	"does not contain"	"pass"	"dps_ru_meaning_lit"	"does not contain"	"(ущий|ющий|ащий|ящий)"	"dps_grammar"	"does not contain"	"(acc |dat |gen |loc | instr )"	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: prp pass does not end (емый|имый|омый)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"prp"	"dps_verb"	"contains"	"pass"	"dps_ru_meaning"	"does not contain"	"(емый|имый|омый)\b"	"dps_grammar"	"does not contain"	"(acc |dat |gen |loc | instr )"	"dps_verb"	"does not contain"	"caus"	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: prp caus pass does not end (емый|имый|омый|ный)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"prp"	"dps_verb"	"contains"	"pass"	"dps_ru_meaning"	"does not contain"	"(емый|имый|омый|ный)\b"	"dps_grammar"	"does not contain"	"(acc |dat |gen |loc | instr )"	"dps_verb"	"contains"	"caus"	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: prp pass not end (емый|имый|омый)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"prp"	"dps_verb"	"contains"	"pass"	"dps_ru_meaning_lit"	"does not contain"	"(емый|имый|омый)\b"	"dps_grammar"	"does not contain"	"(acc |dat |gen |loc | instr )"	"dps_verb"	"does not contain"	"caus"	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: prp caus pass not end (емый|имый|омый|ный)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"prp"	"dps_verb"	"contains"	"pass"	"dps_ru_meaning_lit"	"does not contain"	"(емый|имый|омый|ный)\b"	"dps_grammar"	"does not contain"	"(acc |dat |gen |loc | instr )"	"dps_verb"	"contains"	"caus"	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: ptp caus (к побужден | должно побудить)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"ptp"	"dps_verb"	"contains"	"caus"	"dps_ru_meaning_lit"	"does not contain"	"(к побужден)|(должно побудить)"	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_grammar"	"dps_meaning_lit"	"[]"	"10"
"досл: ptp, (к выполнению)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"ptp"	"dps_ru_meaning_lit"	"does not contain"	"\b(к )"	"dps_pos"	"does not contain"	"idiom|sandhi"	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_ru_meaning"	"dps_ru_meaning_lit"	"[]"	"10"
"ru: ptp, можн|мож|следует|стоит|нужно|подлежащий|долж|предназначенный для|пригодный для"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"ptp"	"dps_ru_meaning"	"does not contain"	"можн|мож|следует|стоит|нужно|подлежащий|долж|предназначенный для|пригодный для"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_ru_meaning"	"dps_ru_meaning_lit"	"[]"	"10"
"ru_meaning: space + semicolon"	"dps_ru_meaning"	"contains"	" ;"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_grammar"	"dps_ru_meaning"	"[]"	"10"
"ru meaning: no space after semicolon"	"dps_ru_meaning"	"contains"	";\S"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_grammar"	"dps_ru_meaning"	"[]"	"10"
"sbs_example_1 no bold </b>"	"dps_sbs_example_1"	"is not empty"	"-"	"dps_sbs_example_1"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_sbs_example_1"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"sbs_example_1 no bold <b>"	"dps_sbs_example_1"	"is not empty"	"-"	"dps_sbs_example_1"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_sbs_example_1"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"sbs_example_2 no bold </b>"	"dps_sbs_example_2"	"is not empty"	"-"	"dps_sbs_example_2"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_sbs_example_2"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"sbs_example_2 no bold <b>"	"dps_sbs_example_2"	"is not empty"	"-"	"dps_sbs_example_2"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_sbs_example_2"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"dhp_example no bold </b>"	"dps_dhp_example"	"is not empty"	"-"	"dps_dhp_example"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"dhp_example no bold <b>"	"dps_dhp_example"	"is not empty"	"-"	"dps_dhp_example"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"pat_example no bold </b>"	"dps_pat_example"	"is not empty"	"-"	"dps_pat_example"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"pat_example no bold <b>"	"dps_pat_example"	"is not empty"	"-"	"dps_pat_example"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"vib_example no bold </b>"	"dps_vib_example"	"is not empty"	"-"	"dps_vib_example"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"vib_example no bold <b>"	"dps_vib_example"	"is not empty"	"-"	"dps_vib_example"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"class_example no bold </b>"	"dps_class_example"	"is not empty"	"-"	"dps_class_example"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"class_example no bold <b>"	"dps_class_example"	"is not empty"	"-"	"dps_class_example"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"discourses_example no bold </b>"	"dps_discourses_example"	"is not empty"	"-"	"dps_discourses_example"	"does not contain"	"</b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"discourses_example no bold <b>"	"dps_discourses_example"	"is not empty"	"-"	"dps_discourses_example"	"does not contain"	"<b>"	"dps_ru_meaning"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_grammar"	"dps_meaning_1"	"[]"	"10"
"ru: pp not end (енный|нный|тый|т|ен|н|ший)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"pp"	"dps_ru_meaning"	"does not contain"	"(енный|нный|тый|т|ен|н|ший)\b"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: pp not end (енный|нный|тый|т|ен|н|ший)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"pp"	"dps_ru_meaning_lit"	"does not contain"	"(енный|нный|тый|т|ен|н|ший)\b"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru: ger no end (я|ясь|а|и|ыв|ев)"	"dps_ru_meaning"	"is not empty"	"-"	"dps_pos"	"equals"	"ger"	"dps_ru_meaning"	"does not contain"	"(я|ясь|а|и|ыв|ев)\b"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: ger no end (я|ясь|а|и|ыв|ев)"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_pos"	"equals"	"ger"	"dps_ru_meaning_lit"	"does not contain"	"(я|ясь|а|и|ыв|ев)\b"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"досл: побуди|застав|провоцир|вызв|вызыв|привод|привед|побужд|дела|провоцир|наклон"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_grammar"	"contains word"	"caus"	"dps_ru_meaning_lit"	"does not contain"	"побуди|застав|провоцир|вызв|вызыв|привод|привед|побужд|дела|провоцир|наклон"	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru_meaning: roman"	"dps_ru_meaning"	"is not empty"	"-"	"dps_ru_meaning"	"contains"	"[a-zA-Z]"	"dps_pos"	"does not contain"	"root|prefix"	"dps_family_set"	"does not contain"	"suttas"	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning"	"[]"	"10"
"ru lit meaning: roman"	"dps_ru_meaning_lit"	"is not empty"	"-"	"dps_ru_meaning_lit"	"contains"	"[a-zA-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning_lit"	"lemma_1"	"dps_meaning_1"	"dps_ru_meaning_lit"	"[]"	"10"
"sbs meaning: cyrillic"	"dps_sbs_meaning"	"is not empty"	"-"	"dps_sbs_meaning"	"contains"	"[а-яА-Я]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_meaning"	"lemma_1"	"dps_meaning_1"	"dps_sbs_meaning"	"[]"	"10"
"sbs_example_1 but no sourse"	"dps_sbs_example_1"	"is not empty"	"-"	"dps_sbs_source_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_source_1"	"lemma_1"	"dps_sbs_sutta_1"	""	"[]"	"10"
"sbs_example_2 but no sourse"	"dps_sbs_example_2"	"is not empty"	"-"	"dps_sbs_source_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_source_2"	"lemma_1"	"dps_sbs_sutta_2"	""	"[]"	"10"
"dhp_example but no sourse"	"dps_dhp_example"	"is not empty"	"-"	"dps_dhp_example"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_dhp_sutta"	""	"[]"	"10"
"pat_example but no sourse"	"dps_pat_example"	"is not empty"	"-"	"dps_pat_example"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_pat_sutta"	""	"[]"	"10"
"vib_example but no sourse"	"dps_vib_example"	"is not empty"	"-"	"dps_vib_example"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_vib_sutta"	""	"[]"	"10"
"class_example but no sourse"	"dps_class_example"	"is not empty"	"-"	"dps_class_example"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_class_sutta"	""	"[]"	"10"
"discourses_example but no sourse"	"dps_discourses_example"	"is not empty"	"-"	"dps_discourses_example"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_discourses_sutta"	""	"[]"	"10"
"sbs_example_1 but no sutta"	"dps_sbs_example_1"	"is not empty"	"-"	"dps_sbs_source_1"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_sbs_sutta_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_sbs_sutta_1"	"lemma_1"	"dps_sbs_source_1"	""	"[]"	"10"
"sbs_example_2 but no sutta"	"dps_sbs_example_2"	"is not empty"	"-"	"dps_sbs_source_2"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_sbs_sutta_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_sbs_sutta_2"	"lemma_1"	"dps_sbs_source_2"	""	"[]"	"10"
"dhp_example but no sutta"	"dps_dhp_example"	"is not empty"	"-"	"dps_dhp_source"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_dhp_sutta"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_dhp_sutta"	"lemma_1"	"dps_dhp_source"	""	"[]"	"10"
"pat_example but no sutta"	"dps_pat_example"	"is not empty"	"-"	"dps_pat_source"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_pat_sutta"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_pat_sutta"	"lemma_1"	"dps_pat_source"	""	"[]"	"10"
"vib_example but no sutta"	"dps_vib_example"	"is not empty"	"-"	"dps_vib_source"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_vib_sutta"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_vib_sutta"	"lemma_1"	"dps_vib_source"	""	"[]"	"10"
"class_example but no sutta"	"dps_class_example"	"is not empty"	"-"	"dps_class_source"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_class_sutta"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_class_sutta"	"lemma_1"	"dps_class_source"	""	"[]"	"10"
"discourses_example but no sutta"	"dps_discourses_example"	"is not empty"	"-"	"dps_discourses_source"	"does not contain"	"MJG|Sri Lanka|Thai|Trad"	"dps_discourses_sutta"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"dps_discourses_sutta"	"lemma_1"	"dps_discourses_source"	""	"[]"	"10"
"sbs_example_1 has capital letter"	"dps_sbs_example_1"	"is not empty"	"-"	"dps_sbs_example_1"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_1"	"lemma_1"	"dps_sbs_example_1"	""	"[]"	"10"
"sbs_example_2 has capital letter"	"dps_sbs_example_2"	"is not empty"	"-"	"dps_sbs_example_2"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_2"	"lemma_1"	"dps_sbs_example_2"	""	"[]"	"10"
"dhp_example has capital letter"	"dps_dhp_example"	"is not empty"	"-"	"dps_dhp_example"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_dhp_example"	"lemma_1"	"dps_dhp_example"	""	"[]"	"10"
"pat_example has capital letter"	"dps_pat_example"	"is not empty"	"-"	"dps_pat_example"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_pat_example"	"lemma_1"	"dps_pat_example"	""	"[]"	"10"
"vib_example has capital letter"	"dps_vib_example"	"is not empty"	"-"	"dps_vib_example"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_vib_example"	"lemma_1"	"dps_vib_example"	""	"[]"	"10"
"class_example has capital letter"	"dps_class_example"	"is not empty"	"-"	"dps_class_example"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_class_example"	"lemma_1"	"dps_class_example"	""	"[]"	"10"
"discourses_example has capital letter"	"dps_discourses_example"	"is not empty"	"-"	"dps_discourses_example"	"contains"	"[A-Z]"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_discourses_example"	"lemma_1"	"dps_discourses_example"	""	"[]"	"10"
"ru_meaning empty while ex1"	"dps_ru_meaning"	"is empty"	"-"	"dps_sbs_example_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	""	"[]"	"10"
"ru_meaning empty while ex2"	"dps_ru_meaning"	"is empty"	"-"	"dps_sbs_example_2"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"dps_ru_meaning"	"lemma_1"	"dps_meaning_1"	""	"[]"	"10"
"example_1 space comma"	"dps_sbs_example_1"	"contains"	" ,"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"dps_sbs_example_1"	"lemma_1"	"dps_sbs_example_1"	""	"[]"	"10"
